Date,Rainfall mm
2014-02-12 12:00:00,0.0
2014-02-12 15:00:00,0.7204
2014-02-12 18:00:00,0.0
2014-02-12 21:00:00,0.0
2014-02-13 00:00:00,0.0
2014-02-13 03:00:00,0.0
2014-02-13 06:00:00,0.0
2014-02-13 09:00:00,0.0
2014-02-13 12:00:00,0.0
2014-02-13 15:00:00,0.2401
2014-02-13 18:00:00,0.0
2014-02-13 21:00:00,0.0
2014-02-14 00:00:00,0.0
2014-02-14 03:00:00,0.0
2014-02-14 06:00:00,0.0
2014-02-14 09:00:00,0.0
2014-02-14 12:00:00,0.0
2014-02-14 15:00:00,0.0
2014-02-14 18:00:00,0.0
2014-02-14 21:00:00,0.0
2014-02-15 00:00:00,0.0
2014-02-15 03:00:00,0.0
2014-02-15 06:00:00,0.0
2014-02-15 09:00:00,0.9605000000000001
2014-02-15 12:00:00,0.3232
2014-02-15 15:00:00,0.157
2014-02-15 18:00:00,0.2401
2014-02-15 21:00:00,0.0
2014-02-16 00:00:00,0.0
2014-02-16 03:00:00,0.0
2014-02-16 06:00:00,0.2401
2014-02-16 09:00:00,0.2401
2014-02-16 12:00:00,0.0
2014-02-16 15:00:00,0.0
2014-02-16 18:00:00,0.0
2014-02-16 21:00:00,0.0
2014-02-17 00:00:00,0.0
2014-02-17 03:00:00,0.0
2014-02-17 06:00:00,0.0
2014-02-17 09:00:00,0.0
2014-02-17 12:00:00,0.0
2014-02-17 15:00:00,0.0
2014-02-17 18:00:00,0.0
2014-02-17 21:00:00,0.0
2014-02-18 00:00:00,0.0
2014-02-18 03:00:00,0.0
2014-02-18 06:00:00,0.3718
2014-02-18 09:00:00,0.5888
2014-02-18 12:00:00,0.0
2014-02-18 15:00:00,0.0
2014-02-18 18:00:00,0.0
2014-02-18 21:00:00,0.0
2014-02-19 00:00:00,0.0
2014-02-19 03:00:00,0.0
2014-02-19 06:00:00,0.0
2014-02-19 09:00:00,0.0
2014-02-19 12:00:00,0.0
2014-02-19 15:00:00,0.0
2014-02-19 18:00:00,0.0
2014-02-19 21:00:00,0.0
2014-02-20 00:00:00,0.0
2014-02-20 03:00:00,0.0
2014-02-20 06:00:00,0.0
2014-02-20 09:00:00,0.2401
2014-02-20 12:00:00,0.2401
2014-02-20 15:00:00,0.0
2014-02-20 18:00:00,2.8521
2014-02-20 21:00:00,0.9899
2014-02-21 00:00:00,1.798
2014-02-21 03:00:00,0.8526
2014-02-21 06:00:00,5.6827
2014-02-21 09:00:00,0.0709
2014-02-21 12:00:00,2.1611000000000002
2014-02-21 15:00:00,0.7203
2014-02-21 18:00:00,0.0
2014-02-21 21:00:00,0.0
2014-02-22 00:00:00,0.0
2014-02-22 03:00:00,0.0
2014-02-22 06:00:00,0.06
2014-02-22 09:00:00,0.1801
2014-02-22 12:00:00,0.0
2014-02-22 15:00:00,0.2401
2014-02-22 18:00:00,0.0
2014-02-22 21:00:00,0.0
2014-02-23 00:00:00,0.0
2014-02-23 03:00:00,0.0
2014-02-23 06:00:00,0.0
2014-02-23 09:00:00,0.0
2014-02-23 12:00:00,0.4133
2014-02-23 15:00:00,1.1859
2014-02-23 18:00:00,0.3217
2014-02-23 21:00:00,0.2401
2014-02-24 00:00:00,0.0
2014-02-24 03:00:00,3.1401
2014-02-24 06:00:00,2.8158000000000003
2014-02-24 09:00:00,0.5273
2014-02-24 12:00:00,0.0
2014-02-24 15:00:00,0.7202999999999999
2014-02-24 18:00:00,0.0
2014-02-24 21:00:00,0.0
2014-02-25 00:00:00,0.5245
2014-02-25 03:00:00,3.2843999999999998
2014-02-25 06:00:00,3.1484
2014-02-25 09:00:00,0.0063
2014-02-25 12:00:00,0.0
2014-02-25 15:00:00,0.4802
2014-02-25 18:00:00,0.514
2014-02-25 21:00:00,0.6866
2014-02-26 00:00:00,0.0
2014-02-26 03:00:00,0.2401
2014-02-26 06:00:00,0.0
2014-02-26 09:00:00,0.0
2014-02-26 12:00:00,0.0
2014-02-26 15:00:00,0.0
2014-02-26 18:00:00,0.2401
2014-02-26 21:00:00,0.02
2014-02-27 00:00:00,0.7002999999999999
2014-02-27 03:00:00,0.0
2014-02-27 06:00:00,0.0
2014-02-27 09:00:00,0.0
2014-02-27 12:00:00,0.0
2014-02-27 15:00:00,0.0
2014-02-27 18:00:00,0.0
2014-02-27 21:00:00,0.0
2014-02-28 00:00:00,0.0
2014-02-28 03:00:00,0.0
2014-02-28 06:00:00,0.0
2014-02-28 09:00:00,0.0
2014-02-28 12:00:00,0.0
2014-02-28 15:00:00,1.8646
2014-02-28 18:00:00,4.3785
2014-02-28 21:00:00,1.9210000000000003
2015-02-01 00:00:00,0.5778
2015-02-01 03:00:00,3.2796999999999996
2015-02-01 06:00:00,2.1379
2015-02-01 09:00:00,1.3273
2015-02-01 12:00:00,1.7884
2015-02-01 15:00:00,3.4183
2015-02-01 18:00:00,2.234
2015-02-01 21:00:00,1.2019
2015-02-02 00:00:00,2.1149
2015-02-02 03:00:00,2.0643000000000002
2015-02-02 06:00:00,0.608
2015-02-02 09:00:00,0.6201
2015-02-02 12:00:00,2.4052
2015-02-02 15:00:00,2.0318
2015-02-02 18:00:00,2.5273000000000003
2015-02-02 21:00:00,1.2539
2015-02-03 00:00:00,0.4689
2015-02-03 03:00:00,0.7974
2015-02-03 06:00:00,1.7070999999999998
2015-02-03 09:00:00,1.5766
2015-02-03 12:00:00,0.3689
2015-02-03 15:00:00,0.8005
2015-02-03 18:00:00,0.1869
2015-02-03 21:00:00,0.34030000000000005
2015-02-04 00:00:00,0.43400000000000005
2015-02-04 03:00:00,0.7477
2015-02-04 06:00:00,0.2329
2015-02-04 09:00:00,0.0338
2015-02-04 12:00:00,0.2628
2015-02-04 15:00:00,0.0039
2015-02-04 18:00:00,0.8802000000000001
2015-02-04 21:00:00,0.1026
2015-02-05 00:00:00,0.7505
2015-02-05 03:00:00,0.9057000000000001
2015-02-05 06:00:00,5.0476
2015-02-05 09:00:00,1.1817000000000002
2015-02-05 12:00:00,0.665
2015-02-05 15:00:00,0.5333
2015-02-05 18:00:00,0.4000000000000001
2015-02-05 21:00:00,0.0
2015-02-06 00:00:00,0.0
2015-02-06 03:00:00,0.0
2015-02-06 06:00:00,0.0
2015-02-06 09:00:00,0.0
2015-02-06 12:00:00,0.0
2015-02-06 15:00:00,0.0
2015-02-06 18:00:00,0.0
2015-02-06 21:00:00,0.0
2015-02-07 00:00:00,0.0
2015-02-07 03:00:00,0.0
2015-02-07 06:00:00,0.0
2015-02-07 09:00:00,4.8297
2015-02-07 12:00:00,12.3708
2015-02-07 15:00:00,21.855800000000002
2015-02-07 18:00:00,1.8393
2015-02-07 21:00:00,0.5042
2015-02-08 00:00:00,0.0
2015-02-08 03:00:00,0.2001
2015-02-08 06:00:00,0.0
2015-02-08 09:00:00,0.0
2015-02-08 12:00:00,0.2
2015-02-08 15:00:00,2.0115
2015-02-08 18:00:00,1.2403
2015-02-08 21:00:00,0.9483
2015-02-09 00:00:00,0.0
2015-02-09 03:00:00,0.0
2015-02-09 06:00:00,0.06670000000000001
2015-02-09 09:00:00,0.0667
2015-02-09 12:00:00,0.0
2015-02-09 15:00:00,5.9038
2015-02-09 18:00:00,5.3121
2015-02-09 21:00:00,2.567
2015-02-10 00:00:00,3.1505
2015-02-10 03:00:00,0.0667
2015-02-10 06:00:00,0.0
2015-02-10 09:00:00,0.0
2015-02-10 12:00:00,0.0
2015-02-10 15:00:00,1.1374
2015-02-10 18:00:00,1.2627000000000002
2015-02-10 21:00:00,1.0
2015-02-11 00:00:00,0.2525
2015-02-11 03:00:00,0.0809
2015-02-11 06:00:00,0.7986
2015-02-11 09:00:00,2.4014
2015-02-11 12:00:00,0.19999999999999998
2015-02-11 15:00:00,0.05
2015-02-11 18:00:00,0.0833
2015-02-11 21:00:00,0.0667
2015-02-12 00:00:00,0.0
2015-02-12 03:00:00,0.0448
2015-02-12 06:00:00,1.5405
2015-02-12 09:00:00,2.0335
2015-02-12 12:00:00,0.0479
2015-02-12 15:00:00,0.7999999999999999
2015-02-12 18:00:00,0.0
2015-02-12 21:00:00,0.0667
2015-02-13 00:00:00,1.8893
2015-02-13 03:00:00,1.3853
2015-02-13 06:00:00,1.5751000000000002
2015-02-13 09:00:00,0.6995
2015-02-13 12:00:00,2.1836
2015-02-13 15:00:00,1.6625999999999999
2015-02-13 18:00:00,0.8045
2015-02-13 21:00:00,2.2736
2015-02-14 00:00:00,1.1677
2015-02-14 03:00:00,2.6388
2015-02-14 06:00:00,4.0878
2015-02-14 09:00:00,3.5450999999999997
2015-02-14 12:00:00,2.101
2015-02-14 15:00:00,3.9160999999999997
2015-02-14 18:00:00,0.4031
2015-02-14 21:00:00,0.0667
2015-02-15 00:00:00,0.41159999999999997
2015-02-15 03:00:00,2.1378
2015-02-15 06:00:00,1.8606
2015-02-15 09:00:00,1.1458
2015-02-15 12:00:00,1.3015999999999999
2015-02-15 15:00:00,0.1784
2015-02-15 18:00:00,0.8974000000000001
2015-02-15 21:00:00,0.0
2015-02-16 00:00:00,0.0
2015-02-16 03:00:00,0.0667
2015-02-16 06:00:00,0.6667
2015-02-16 09:00:00,0.0
2015-02-16 12:00:00,0.2
2015-02-16 15:00:00,0.0
2015-02-16 18:00:00,0.0
2015-02-16 21:00:00,0.0
2015-02-17 00:00:00,0.0667
2015-02-17 03:00:00,0.4525
2015-02-17 06:00:00,0.2141
2015-02-17 09:00:00,0.06670000000000001
2015-02-17 12:00:00,0.0
2015-02-17 15:00:00,0.0
2015-02-17 18:00:00,0.0
2015-02-17 21:00:00,0.0
2015-02-18 00:00:00,0.0
2015-02-18 03:00:00,0.0
2015-02-18 06:00:00,0.0
2015-02-18 09:00:00,0.0
2015-02-18 12:00:00,0.0
2015-02-18 15:00:00,0.0
2015-02-18 18:00:00,0.0
2015-02-18 21:00:00,0.0
2015-02-19 00:00:00,0.0
2015-02-19 03:00:00,0.0
2015-02-19 06:00:00,0.0
2015-02-19 09:00:00,0.0
2015-02-19 12:00:00,0.0
2015-02-19 15:00:00,0.0
2015-02-19 18:00:00,0.7087
2015-02-19 21:00:00,0.09129999999999999
2015-02-20 00:00:00,0.0667
2015-02-20 03:00:00,0.0
2015-02-20 06:00:00,0.0
2015-02-20 09:00:00,0.0
2015-02-20 12:00:00,0.0
2015-02-20 15:00:00,0.0
2015-02-20 18:00:00,0.0
2015-02-20 21:00:00,0.0
2015-02-21 00:00:00,0.0667
2015-02-21 03:00:00,0.0
2015-02-21 06:00:00,0.0
2015-02-21 09:00:00,0.0
2015-02-21 12:00:00,0.0
2015-02-21 15:00:00,0.0
2015-02-21 18:00:00,0.0667
2015-02-21 21:00:00,1.1746
2015-02-22 00:00:00,1.4921
2015-02-22 03:00:00,0.0667
2015-02-22 06:00:00,0.0
2015-02-22 09:00:00,0.0774
2015-02-22 12:00:00,0.9892000000000001
2015-02-22 15:00:00,0.0
2015-02-22 18:00:00,0.0667
2015-02-22 21:00:00,0.0
2015-02-23 00:00:00,0.0
2015-02-23 03:00:00,0.0
2015-02-23 06:00:00,0.0
2015-02-23 09:00:00,0.0
2015-02-23 12:00:00,0.0
2015-02-23 15:00:00,0.0
2015-02-23 18:00:00,0.0
2015-02-23 21:00:00,0.0
2015-02-24 00:00:00,0.0
2015-02-24 03:00:00,0.0
2015-02-24 06:00:00,0.0
2015-02-24 09:00:00,0.0
2015-02-24 12:00:00,0.0
2015-02-24 15:00:00,0.0
2015-02-24 18:00:00,0.0
2015-02-24 21:00:00,0.0
2015-02-25 00:00:00,0.17359999999999998
2015-02-25 03:00:00,3.8923
2015-02-25 06:00:00,0.7526999999999999
2015-02-25 09:00:00,2.8482000000000003
2015-02-25 12:00:00,0.0
2015-02-25 15:00:00,0.0
2015-02-25 18:00:00,0.0
2015-02-25 21:00:00,0.0667
2015-02-26 00:00:00,0.2
2015-02-26 03:00:00,0.8755000000000001
2015-02-26 06:00:00,0.9814
2015-02-26 09:00:00,0.3431
2015-02-26 12:00:00,0.0667
2015-02-26 15:00:00,0.0
2015-02-26 18:00:00,0.0
2015-02-26 21:00:00,0.0
2015-02-27 00:00:00,0.0667
2015-02-27 03:00:00,1.0741999999999998
2015-02-27 06:00:00,1.6317
2015-02-27 09:00:00,0.0275
2015-02-27 12:00:00,0.0
2015-02-27 15:00:00,0.0
2015-02-27 18:00:00,0.0
2015-02-27 21:00:00,0.0
2015-02-28 00:00:00,1.4414
2015-02-28 03:00:00,0.092
2015-02-28 06:00:00,0.0167
2015-02-28 09:00:00,0.1833
2015-02-28 12:00:00,0.0
2015-02-28 15:00:00,0.7333
2015-02-28 18:00:00,0.0667
2015-02-28 21:00:00,0.1333
