"V1","V2","V3","V4","V5","V6"
2.45403995341915,0.0404558632652709,1.01069568823924,0.057859094178835,0.939192652335647,6.56920980301363
2.79187749844751,0.0492790282702782,1.14908914479559,0.0704211261084912,0.327065099843663,2.54484430873694
2.97125166170943,0.0464612104458555,1.08604373527801,0.0707660191160764,0.228145155444246,3.2178595473261
2.31073544586343,0.055080340053914,0.960890738315832,0.0572588947811776,0.420228689809092,2.14214844777667
2.45249601853924,0.0651368556601296,0.863412537950644,0.0614359628477851,0.529594835999495,2.14041046782716
2.5128715868692,0.0513995846378563,1.04856078029695,0.0652812737976513,0.516579822727752,2.22053937209413
2.4825003128787,0.0683246261281486,0.878212086078143,0.059971437744019,0.63403831524437,2.66225593608598
2.66670348661404,0.0487514574089231,0.978309561631555,0.061445062898525,0.399196408186532,2.31502858278937
2.56586952376944,0.0485715214459353,1.0006451852056,0.0638477471646372,0.78422450770085,2.44350010851586
2.34450860718836,0.0463509981993467,1.09091764989745,0.0743625623420943,0.257288977260138,2.18115026641679
2.76363052962222,0.0613494589293811,0.73054189696857,0.0467686164436439,1.24437212219756,8.44126309899735
2.44428168865437,0.0513954052107166,0.836335426491129,0.0681914896878824,0.540453475828176,5.245189439549
2.75164796907852,0.0477389199618899,1.46237935602208,0.0609773942929368,0.821153660098074,5.05384262661091
2.35361055443342,0.0376733831145925,0.831849977772828,0.0648944382384554,0.457032792369832,5.63332054226051
2.54715959553874,0.0463780177020165,1.6224143827864,0.0451387357076683,0.729197538868038,4.56379231442549
2.38115587332698,0.0439433703813548,1.00207622328082,0.0601691179863552,0.531832821150821,4.52261257066322
2.64190455204382,0.0424199105469747,1.45895618588495,0.0678071173699194,0.379252793706039,3.34136133646566
2.77518339377007,0.0347284155357926,1.13821074197579,0.0580513235828381,0.22694724121357,3.27852042016369
2.52730660568138,0.0406098570543494,1.04113952237329,0.0683062924177974,0.208707074660117,3.27763527835038
3.07135053309909,0.0417738349574486,1.26588754302894,0.0643599369464397,0.666568996904031,4.60413279240919
2.94842595293838,0.0393567066970264,0.805781668190535,0.0650127860536872,0.155377762045892,5.38866432832268
2.62478885867622,0.0509517980758541,0.89568622511968,0.0630061866886681,0.212783201967459,4.32456258347998
3.08308488493902,0.0408960181006133,1.43266664709716,0.0674143011823052,0.540042970401175,3.79556527970518
2.56920524766461,0.0426035481230095,1.0854138096804,0.0641487385211835,0.579336316587025,3.18713958900281
2.43112770207928,0.0407313179439627,1.59435566798563,0.0675390232149594,0.287574083380363,3.07673106963069
2.37161538750549,0.0421307996111708,0.945384839797391,0.0572487099168859,0.879215967131247,3.4153246111275
2.47083338021541,0.0464195251636272,0.853066056373763,0.0651840603618756,0.582727909816883,3.78806879393523
2.42192157216195,0.118583995797871,0.825732990069435,0.0579667228791499,0.610649045047404,3.91376448992516
2.39522803545087,0.037052133011712,0.930389644597871,0.0716612665293665,0.184628500046247,3.28085328303959
4.47950787588959,0.0331913172131799,1.5125593330691,0.0744880171372158,0.158327100058047,7.2612088887585
4.17201246304067,0.0400986698860326,1.83087081848135,0.0743865782222636,0.212325210547139,5.5941476080278
3.45662461484529,0.0567203141148851,1.21447585011597,0.0534415776071476,0.791309293056885,6.0594342968652
4.96524642661324,0.0390118415695548,1.48340190353372,0.0682334285434581,0.0996953165111768,7.83190251536975
4.75142920430091,0.0399905117124727,1.3896265809691,0.0671851029152296,0.143328745403311,7.12827560209175
3.14799926760553,0.0510223565716782,0.820317908758432,0.0580508545129861,1.0108017468886,7.93755885799713
4.47762130863274,0.0398737167052385,1.61025782579956,0.0739638774434681,0.175479763858084,7.73102307698666
4.55159892616946,0.0314694850789628,1.51316975659989,0.0674014439329155,0.123869441439095,7.73436360640825
5.54164563637572,0.0460100797411192,1.64965113973822,0.0705707961689026,0.108298390979369,7.96952432008124
3.88707647916871,0.0518567188055052,1.74996704270128,0.0603945044754782,0.853889176441819,6.78038218887868
4.86776200244921,0.0356522465476865,1.57150228230055,0.0684110808376762,0.113506986768355,7.63222501329545
5.02321654529567,0.034912022799176,1.65795218198058,0.0712585357585431,0.123614533273717,7.86213583025692
4.65017255355612,0.0390568429287793,1.65668664699071,0.0654912147630178,0.239268689890997,8.42124515620943
4.87889594934934,0.034133768606861,1.59553205379462,0.0734759667114931,0.125611875509644,6.91413956854215
2.600701572119,0.044403542132328,0.936016810192205,0.0762565797085244,0.134968305575591,3.2250313361934
2.31925661101304,0.0398405673142079,0.939612076666935,0.0696301884168418,0.137515416312645,2.69942428499145
4.22310989441399,0.0358389888429071,1.41492310374786,0.0629819024309809,0.156479162180805,7.29668297226239
2.23422570649203,0.215349451650685,0.648629802422282,0.0685506948013686,0.893594494813629,5.47789236325365
2.49139453313916,0.0480389050530069,0.960555445851454,0.0667249001999233,0.303095524789063,3.59188674871348
2.45930110772036,0.0530164564473338,0.959764682135141,0.062993179442391,0.520418097031896,3.40137843065576
NA,NA,NA,NA,NA,NA
2.59489650496276,0.0511154604001645,1.0361270324329,0.0641328429897316,0.537333467676301,2.48419098472621
2.48861683266003,0.049975204303478,1.00570620545142,0.0775891166844384,0.104108956921731,2.03466371850932
2.39842693233939,0.0556066137555979,0.924696715150537,0.0576224955804549,0.626685588541425,2.31319059955965
2.96616769665454,0.0604683907717553,1.01752604211572,0.063263431278181,0.779298936072053,2.00158121812858
2.68204606272735,0.0533890849667502,0.869646661830629,0.0586647183034648,0.672972999636709,2.30552785996273
2.6279316864136,0.0476979051622656,0.849855958992959,0.0682032176612154,0.100773235515159,2.45105018875584
2.46398828183532,0.0536768495800833,0.785937587545958,0.0652461917896111,0.150175171536497,2.44058716102669
2.38325930351076,0.0456324589163886,0.930190422703333,0.0698835719949901,0.121743595946798,1.95015202179281
2.44659893661806,0.046371328764241,0.819738013232412,0.0745733481388253,0.122726487557685,2.10122816392789
2.32742480432841,0.054205068569728,0.73057175924784,0.0687609032646016,0.694349503699946,2.52287843690251
2.48056525669151,0.0659225505213255,0.965356902160758,0.0589500256049045,0.72596861812079,2.28707673849706
3.27896686674109,0.0535700327112988,0.944716694814423,0.0678573454595857,0.146019739603288,3.21182280233863
7.72725121289543,0.0607813536209492,1.30707047029609,0.0726405324209362,0.231495612908542,6.89228837700532
3.01075108162209,0.0603233744390573,1.21138048895981,0.0682157702850523,0.215343451974147,2.42421331173804
4.10497183762222,0.0559924898439504,1.71794532191199,0.0708253585609529,0.111897782173065,2.66353512136739
3.48134907002948,0.0589144346279248,1.16154029458326,0.0653081865265377,0.213713431147087,3.29680590518508
3.97244117246594,0.0532192272942411,1.5567560929831,0.0695795312458955,0.169894167124292,3.41541078095872
2.42734810173981,0.0592524244855667,0.890648202233993,0.0636204930273853,0.332485491735419,2.161911707649
2.45716060216049,0.0465637030252363,0.926407781808951,0.0746090796506655,0.478912799916612,2.33881407007346
2.56722084896794,0.0632014604862415,0.774266287977446,0.0619410445117532,0.818647877957637,2.55656672343454
2.87019376632545,0.0621361292567378,1.05755290718992,0.0609173888417332,0.676089748932334,2.64292732453051
2.82526666517051,0.0554523753912197,1.23222739752228,0.0675336882924202,0.175642737185084,2.14205191597294
2.96439633083071,0.0744127851659097,1.04969762721307,0.0629417153863821,0.4440432313781,2.59471646030623
2.82466249006895,0.0457804526834152,1.19345355168148,0.0687201804675291,0.194280801803476,2.33337511219299
3.17507817175969,0.0723340131576659,1.12043860785006,0.0674431892933883,0.499416583398919,2.78405559063692
3.07626780337883,0.0491184375155112,1.53251238020128,0.057763112489459,0.238398386385921,2.77145341849729
3.23910988914288,0.0485469517192116,1.21339493181503,0.0657896410537214,0.29491299478436,2.92851168299301
3.65637066909561,0.0466376378505616,1.18188617958882,0.0631737838003918,0.123189605334232,3.5787390823408
4.15953477012772,0.230588409629888,1.09337093690121,0.0630175657279278,1.53760038352141,2.70971373396172
2.96709150991711,0.100919406320164,1.44006263440054,0.0626801805517287,0.732674130073603,2.54970738230842
5.16987233818153,0.0623104073271634,1.28555777768042,0.0707397394641462,0.13760612909499,4.51566217597582
5.52468742173661,0.0612429135594783,1.27586769251958,0.0680147570189371,0.175099041736102,5.40196679614092
2.79294333637021,0.0527484130604041,0.677113381047336,0.0579641534755972,0.100604872053556,5.79258190578218
3.29261761168361,0.0499484030527178,1.5437671619965,0.0572109931331395,0.166733981293944,3.51945504564903
6.14199494076649,0.0749020236210231,1.1264729272894,0.0631905242831629,0.384891178160576,7.9790930379371
2.50943582631848,0.0496771178103045,0.96847019329909,0.0737366534630717,0.145280565291067,2.52760803627407
2.52736448465981,0.0540188910804755,1.12858476850062,0.076534350291281,0.128978307437185,2.92776561479207
2.37051961046822,0.0458670256278616,0.8773786819897,0.0671611019190186,0.266837796541746,2.50243217843522
2.53517771969469,0.0482165989979901,0.838951360322807,0.0737158525242377,0.317874977463901,2.56377055742894
4.27293001514602,0.0480860326109255,1.03486713135061,0.0693523878756594,0.10872466279039,5.35356494074757
2.88757001097545,0.0439057551374514,1.05652775007951,0.0742177817022636,0.0918854194446949,2.80541299245917
2.64527595697817,0.0476549051413493,1.13489640943822,0.067931674542654,0.272498120854311,2.44691207469698
3.63595113021614,0.0470326679246882,0.987642019490994,0.0711701330170501,0.115219565981861,4.03798574512396
3.01304057844469,0.0546100007733602,0.945594142071963,0.0663095147592641,0.223127354337967,3.67049458555016
3.57086024414042,0.0507447357841066,1.67998205217079,0.0721916517899359,0.0987132495393082,3.2804447746251
2.95809527198872,0.0550342415455905,0.96862602121651,0.0680489465242679,0.150802463217043,3.78117173793432
3.55765003757152,0.0531810179371739,1.25599714374241,0.0699337563211285,0.112102638721755,3.80756691243656
3.60341729198675,0.049098031403293,0.885391670746451,0.0720633996911151,0.0991054138818823,4.74318605206162
3.059478167131,0.0462766323090352,1.20618016359224,0.0676846969745818,0.126939588673513,3.27049185411061
3.29660575610003,0.0449555994305485,1.10035516823913,0.0721385151719374,0.108296236209889,3.55826922842889
4.39620407522867,0.0478941714187508,1.14501644965814,0.0727281808321655,0.11393866640459,5.005877476207
2.74756008533385,0.0477814732283263,0.780272493089162,0.0707438965925214,0.0937829396048993,3.83405792798178
3.01195084474865,0.0499382799883917,1.02540128853864,0.0700232165784923,0.127286141485516,2.9914141961466
3.03752806462778,0.0464828364762408,1.30798079509217,0.0688417266864421,0.179124521662411,2.96435478182632
3.21908731622514,0.0480564682467124,1.14960820762037,0.0682001960613247,0.247843562008734,3.33894090351957
2.37499291974898,0.0453543031216629,0.863223368578167,0.0650566128975649,0.0943327712707134,2.60241904085459
2.50833838674566,0.0452121092644981,0.737141586495576,0.071524009818549,0.117783017329787,4.04396336841124
2.92639812240666,0.0529016254227285,0.965666129741263,0.071676818498853,0.210482277817758,3.24118259377182
2.63351244493362,0.0385643725969411,1.04887017167798,0.0757586261837542,0.0992966228087965,2.32631741684952
2.35894236889374,0.0354809299320545,0.907663879721165,0.0663990730655662,0.106714959887385,2.28041448051989
2.40295400439421,0.0404393675707697,0.922979165751581,0.07230845384082,0.225532316551883,2.54692798445239
4.86354462087168,0.0402371295979934,0.961246314879414,0.0634243353948819,0.197648766151877,7.59579682658973
4.528502449957,0.0403756574984168,0.881886424071263,0.0658253549998384,0.0916348569692035,7.03700083090408
2.33642357663544,0.035354671569662,0.888493239209148,0.0772980308550825,0.10269397214735,2.50336715246299
2.44133670185719,0.0379333245970687,1.04732216781784,0.076662410146496,0.0949802277348862,2.19498030396484
2.72205242030374,0.0395570754074484,1.06165743460649,0.073046413105198,0.0959646867797047,2.77790485974315
