"x","y","a","l","v","k","f","mx"
-76.73361,-10.916944,2.34176913432163,0.0606148024942817,0.693827149263116,0.0652378625571104,0.0943272419004081,1.87737147819353
-76.61694,-11.466944,2.17758312886032,0.0584150003751052,0.648339529751339,0.0571412788572747,0.551088097949048,2.17290682234378
-76.37828,-11.839389,2.88404373219596,0.0516964746694803,0.733898422439461,0.0512136913929135,0.130347917925656,2.96676613002082
-75.69028,-11.396944,5.68865288786497,0.0535070947756833,1.41153170851243,0.0695475441962481,0.0854000040380537,3.03095866727481
-75.1292,-11.7486,4.74767869873838,0.080344159690511,1.49307001080664,0.077203974959534,0.0854,2.74970714300745
-76.25417,-10.694444,2.88152531226285,0.0617248214752473,1.56442443341112,0.0782980478461832,0.127234325490569,1.6866359780311
-71.87528,-13.556944,5.09342521650402,0.0505878321961674,1.8413304563684,0.0812882927690787,0.168221322866679,4.37219523978204
-76.23361,-12.133611,2.37503719900365,0.0524893834699097,0.702238204973529,0.0642493338561511,0.137130593345993,3.10514651424457
-75.33889,-12.033611,5.71356786803576,0.0640287459040156,1.52113114407159,0.0767028171443328,0.113676000731194,4.49023041050716
-75.91061,-12.492056,6.95376878682312,0.0541858117834612,1.99570923311988,0.0829671532542202,0.179384741494506,4.12330010082984
-74.53594,-12.555667,4.00039085640486,0.0627559548487008,1.76389099496765,0.0688095541663624,0.0854,3.53438962344334
-74.0705,-13.7504,3.3776587435221,0.0467260770971881,1.64145304650084,0.0785740603134036,0.0854,2.90345222017703
-72.54583,-13.166944,5.2467433885064,0.121797786642971,1.5673430831285,0.0842584830773221,0.161339680953689,6.23847863086636
-72.12524,-13.303589,7.30551847029487,0.0580150938937858,1.43013059484995,0.0796580056566745,0.175863536172721,6.34520978648167
-72.21583,-13.468333,5.24674330966312,0.0626027809929316,1.24520349449272,0.0708665032155069,0.156566822758286,7.45509036548236
-71.84472,-13.7675,5.29491294269442,0.0500713619639312,1.27823123270491,0.0590946565757821,0.176738222040316,8.22403525154606
-71.68361,-13.916944,4.64665094412948,0.0520380875942817,1.54157140310026,0.0860481151470875,0.150496637547467,4.82787858443677
-71.59056,-13.324444,6.03950458399093,0.0540435567076146,1.70316530797695,0.0691682782117277,0.156566822758286,5.22969545728666
-71.56028,-13.61,4.95819086095324,0.0454183515436988,1.87281167968799,0.0567446208931506,0.156566822758286,4.56225435672731
-70.01806,-15.823333,3.41681402695245,0.0521048385301659,1.31540831748023,0.0634780573307687,0.100529475421339,3.57735787819224
-73.35583,-15.288056,2.29678186770592,0.03435671561996,0.977338919773416,0.0679433945103464,0.0854,2.14186463580436
-72.89389,-15.211111,2.14262869031124,0.0400890672312589,0.724089276436982,0.0635328383930027,0.0854,2.19754525875262
-72.64861,-15.838056,2.63421378224675,0.0346414154773385,0.984513907203374,0.0650630219850992,0.11042976965394,2.59003215974447
-71.64944,-15.179722,3.66909079652082,0.0696402136892906,1.50533922966003,0.0856527950707823,0.107050165645401,3.50856892679044
-71.45306,-15.485556,3.70287308578062,0.0564544683473098,1.40415957841416,0.0733678123756411,0.110890676372774,4.03924927930661
-70.89806,-14.948889,3.55823061922108,0.0568060054125705,1.22592553131275,0.0819983837660402,0.0854000006648159,3.28730363750189
-70.6775,-15.491389,4.18081426711865,0.0513033207483626,1.66386648557414,0.0681948264954147,0.0857532826606562,4.0842097838967
-70.72833,-14.796389,3.57369167413035,0.0453814704188853,1.08837437045428,0.0899124277755618,0.085400015568041,3.56392306470518
-71.08778,-15.836667,5.40883006946892,0.0562119899687609,1.90278236461277,0.0613565129429426,0.0856830894695614,4.3611733741942
-70.59278,-14.881111,3.22908226799603,0.0494358543410655,1.20999332152663,0.0847536890968515,0.0854,3.0065604608516
-70.35556,-14.694722,3.07737599717106,0.0404696630448222,1.25299014340016,0.0695628023153152,0.0892960477400713,2.99746223641306
-70.34639,-15.6393,3.41363884359063,0.0474635789317402,1.09199729465288,0.0804585863817138,0.0854000000005059,3.57735787820509
-70.11861,-15.135556,3.33528768066504,0.0461200628022467,1.33390822018913,0.0665368789567832,0.0944996481197538,3.39445611445307
-69.7625,-15.203333,3.3178566684457,0.0412650892117107,1.48244190288409,0.0648982167744211,0.090929841365898,2.82312885655836
-69.49139,-15.389722,3.13240506666974,0.0424556665195495,1.29593357575815,0.0890623102971585,0.0854,3.30977331824488
-69.8443,-15.6158,3.33422809620615,0.0414630473332691,1.29593332482829,0.0759358810067295,0.0854000000018806,3.57735787819224
-73.64389,-14.050833,3.90234398238363,0.0470157005241166,2.17652166078211,0.0592930697923695,0.0854008463994956,3.2232110934848
-71.96861,-15.618611,3.2925583263617,0.0684275838246103,0.96563967345597,0.0868439338637982,0.112196803833156,3.55189017618595
-72.83361,-15.500278,2.62041337308474,0.0403633810723627,0.978329622223354,0.0787385487556457,0.107205153639493,2.44359174956119
-71.69548,-13.597756,5.09342792864526,0.0489851955027242,1.81823209594187,0.0549124369888069,0.161339918005938,4.37219523978204
-72.16694,-13.933611,5.30854021090662,0.0622854245494194,2.17982293078676,0.0533474048506469,0.137060274727479,5.02038996025874
-71.57278,-14.028056,4.74886565082156,0.0706999157802667,1.55817404778149,0.0659069873206317,0.137060283725722,4.43298969310792
-69.69472,-15.779444,2.68547330522164,0.0481376444663792,1.11323797307486,0.0820300471344596,0.0854,3.30977308043124
-70.33889,-15.813333,2.95582543898292,0.0474057608916556,1.09201276403041,0.0642201602179557,0.0854008871995183,3.35268989851806
-70.79639,-14.626944,3.96018831296103,0.0546708344874372,1.04888524683403,0.073108694506804,0.0854,4.2239139619393
-71.40028,-16.400278,8.11866250105571,0.0462610690923618,1.68927859333474,0.0704677582257427,0.0854000052616279,6.14455411083987
-70.85667,-16.3825,7.10833931998784,0.0519408290319681,2.17210705912724,0.0713346568401903,0.0854000666719528,4.33951061609162
-69.64361,-17.305,2.56791021654318,0.0425088291856633,1.22895468867152,0.0623192911528318,0.0929409374854943,2.36029669722114
-70.69444,-16.813056,2.35209511649419,0.0433741225268394,1.10948680594844,0.0666445641685277,0.085400000123581,2.22022343043126
-70.25389,-17.271111,2.34975499784445,0.0319846022020151,1.01314687137061,0.0525934610236436,0.0854002014091234,2.1457081263148
-69.64361,-16.084722,2.99312563136139,0.0542173591082607,0.942306401266208,0.0695104000065476,0.0854,3.30977293858254
-70.06778,-16.1525,2.92302392194953,0.0518609538124346,1.12251584091441,0.0577012306731194,0.0854,3.35268768019514
-75.20333,-8.830278,2.60957837285702,0.0366998477640314,1.94329471228507,0.0519743614068039,0.0854,5.33514387254243
-78.54222,-7.440556,2.2503162184645,0.0545680663418104,1.6728582986486,0.0755621668216426,0.637975576903451,2.59018224299952
-76.73,-6.518889,5.22751497673129,0.0324736931419537,1.38690585154439,0.0659466346129077,0.0941961310068021,7.70857048894422
-76.30028,-6.333611,4.74281888284271,0.041522078359393,1.70202480171309,0.0664336228849847,0.107318731200939,11.7200639657676
-75.05083,-11.593056,3.60913047714246,0.0505951394330244,1.72043128586738,0.0613008925089227,0.0865341310242622,2.90538205818442
-74.78583,-12.199444,3.60142093650472,0.0440578730435457,1.76787312804388,0.0687309310921285,0.085400000184253,2.67665867613212
-71.64722,-13.2175,11.0620257625081,0.0933998216003617,2.16445350972936,0.0543394909480758,0.717065041847626,8.58627130909963
-71.87861,-16.030833,5.40366749571863,0.041814685013373,1.40675387305632,0.0557935487283452,0.112442280910636,4.07816757612071
-76.77806,-6.256111,6.26249507604196,0.032454096317689,1.53552319924046,0.0787160631734878,0.0854,8.32733573878214
-76.93361,-6.050278,4.44062868360209,0.0368843712677661,1.71920975334206,0.0679952758048696,0.085423403442714,5.99646677552196
-80.03389,-5.084722,2.46870203987826,0.0865305218551545,0.49771416366893,0.0681728028178945,1.28920727358693,7.99596958811633
-77.65028,-9.933611,2.18296464805097,0.0471974802425435,0.976681407566973,0.0657759858388454,0.102323943201733,1.8805329876002
-77.89003,-9.559667,2.52872494647194,0.0383454082424824,0.964200066444124,0.0520217559300262,1.13243663121865,1.67958092159605
-76.70028,-11.616944,2.10837106889402,0.0524893848948765,0.567197270334445,0.0717517694926281,0.135681635869432,2.32203608083835
-76.53164,-11.845083,2.46390330471704,0.0524893834699397,0.733898422439461,0.0698766453681864,0.130347917929574,3.03786562015406
-77.28361,-10.750278,2.28500244166176,0.0606147981533783,0.740697440367985,0.067875854574447,0.824750297790892,1.81515450705228
-76.21694,-12.450278,2.82758222300446,0.0541858110749503,0.843273862389019,0.0623950327251718,0.978297613776831,3.1051465123189
-76.42,-12.1325,2.44973548967856,0.0506800213303936,0.729480182515919,0.063290419305705,1.10642802880612,2.96676613002082
-75.54222,-13.220278,2.63138968702355,0.0416943046048488,0.843554146852423,0.0868734200577961,0.10729575524942,3.37907393386325
-74.9406,-14.1319,2.16674369634438,0.0560589279390806,1.01083995592702,0.0692451185434187,0.0854,2.88289552744225
-79.99972,-4.796389,2.74490840459253,0.0778430149392557,0.497714165985491,0.0602377085124619,1.32766512832083,7.657328508999
-79.96722,-5.580833,2.33826511373573,0.0865305218492081,0.500507887785052,0.0596725346120657,1.28203689880486,6.82937295317621
-79.79639,-5.338889,2.37254129525733,0.0914780318611128,0.556051449722035,0.0708655052852834,1.28073699517637,8.13332804118149
-79.83,-5.033889,2.30035148634064,0.0752371474357846,0.556051449722035,0.051019903048873,2.07198238698766,7.75606321774892
-79.88361,-5.316944,2.46022156942038,0.0914780318671946,0.556051450039241,0.0708655052852834,1.34489781964998,8.13332804200025
-79.40667,-5.338889,4.13787948589048,0.0818107206593398,0.54540774982711,0.053176863277331,1.33279569443666,7.34570575415239
-79.31694,-5.766944,2.33408084513198,0.0305929881693159,1.02627771234895,0.0644814103721189,1.27797131497323,3.52323908348974
-79.06694,-5.966944,2.33408084513191,0.0371608480514388,1.16799910156966,0.0777674862928689,0.122402683139879,3.12022294967627
-78.49139,-7.779444,2.19671849876188,0.0412235869219049,0.901028955260722,0.0617443457349503,1.01251963901903,3.09798695594316
-79.4045,-6.1313,2.63695760008826,0.0409105625067674,1.04885860054865,0.0850053789559752,0.362967145508415,3.69794331643062
-79.35583,-6.406667,2.35397717327849,0.037153852994905,1.81847035698593,0.0612966566067189,0.362967025746738,3.62806149519508
-79.1342,-6.0419,2.59113995654671,0.0371800370596698,0.991368602719458,0.0608011436276138,0.363368153027818,3.12022294967627
-79.08444,-6.813056,1.91945749135247,0.0382685198867711,0.749750271463924,0.0866585939005017,0.151820117592318,4.130724439846
-79.03389,-7.084722,2.05303078361366,0.0393485225553058,0.763817262419035,0.0501273476984352,0.204871176354858,3.06485145238831
-79.46694,-6.350278,2.38978816942884,0.0305931304614572,1.25410295045297,0.0528467534016818,1.01040010373145,3.62810097535053
-78.93083,-7.407778,2.01628076298803,0.040377022656406,0.769535610748586,0.0773023904208094,0.201049452823717,3.07801690981892
-78.8376,-7.2242,2.25085174033593,0.0362479522854724,0.902767779683615,0.0634730890470308,0.943299870613665,2.59018226433696
-78.75506,-7.850306,2.11092861570989,0.0392653425671682,0.902574214819651,0.0588069134764373,0.201049452823717,3.09798695594316
-78.74556,-6.677778,2.32261234244035,0.053690077349566,1.79980238463395,0.0898055262148916,0.69537154325236,2.97672793503912
-76.40667,-7.406667,4.00951070296795,0.0216094416921414,1.43056578354111,0.0890087696071714,0.0854000332969638,7.03300874321839
-77.08444,-6.135278,4.80148037094692,0.0385319740834604,1.96621169289574,0.072837899858132,0.0854000348637719,5.89423661555536
-78.74861,-6.56,2.30100446496595,0.0316689042782788,0.866748486916353,0.0607962634041905,0.241718246419121,3.91460377279857
-76.915,-6.101389,5.42477314708573,0.0310028522056601,1.90623317752033,0.067191049395848,0.0854000010086489,7.29988554570466
-76.68361,-7.433611,4.29459516093211,0.0276999311729025,2.0707634139806,0.0889075039327145,0.0854,8.24990571772652
-76.57611,-6.813056,4.78171392177363,0.0323280680853977,1.55929103650657,0.05939516643076,0.0948636198341875,7.42907887822118
-76.50833,-6.508333,5.45812609593563,0.037985613851658,1.45131862548514,0.0584673897440553,0.107336891239381,7.69270608007142
-76.47417,-7.118333,4.40171613952347,0.0211656507004268,1.55929103650657,0.0739956510066986,0.0854,7.01568091805015
-76.42361,-6.423611,5.51430008260827,0.0379897464103863,1.93122226924149,0.056646975605004,0.107448439874451,9.81135053907032
-76.25389,-6.067778,4.15938132660728,0.041522078359393,1.70202480172331,0.0713666224759072,0.0854,8.62140045807476
-76.28056,-6.778611,5.87352132661368,0.0347473059480821,1.55929103650657,0.0668686640635133,0.0854,7.03300669979579
-76.0983,-6.5689,5.3174271524409,0.0415220783751781,1.52142560822392,0.0769054438639432,0.0854000001321387,9.15304151819289
-75.79,-6.215833,5.28088199564708,0.0499159316345253,1.70202480829208,0.0858737190896206,0.0854,8.09495959674623
-76.16694,-7.000278,5.5683920774651,0.0345845129187827,1.79576686881768,0.0829050931800157,0.155317570363859,7.54610836897943
-78.06833,-7.937222,2.25442682689022,0.0463616985911752,0.886097946130854,0.0537196275957105,0.0954315536469392,3.09811348699137
-78.32194,-7.118611,2.51686669955685,0.0394261732044639,1.3369839764028,0.0877739624137262,0.646368121108028,2.78703473862578
-76.49139,-7.253889,4.02810757791835,0.019787857172146,1.55929233472559,0.0823039505537599,0.0854,6.87921656308014
-78.1525,-8.101667,2.27720670338754,0.0412235873021807,0.901028955260722,0.0616510128136724,0.0954315866731019,3.09798695594316
-77.95556,-8.194722,3.1341660057788,0.0412235869219049,0.901028955260722,0.0860773858148679,0.0854,3.09798724270335
-78.28778,-8.101667,2.09747539054718,0.0462737550059639,0.901028955260722,0.0709676868561655,0.201049452823717,3.09798695594316
-75.51417,-9.029722,3.11749649004803,0.046025317192496,2.00372332886209,0.0752319082304271,0.0854,7.70395005514526
-77.40028,-10.400278,2.03745040364136,0.060614798159106,0.740697440367985,0.0560413367860019,0.789670279199826,1.97696504950231
-76.96694,-10.866944,3.62733690904976,0.0606147981533783,0.746915784982692,0.0512056983169168,0.12827355724077,1.95884255284843
-76.50028,-11.383611,2.69416756858794,0.0584150003751052,0.940680708315298,0.0872844950668514,0.130347917925656,2.2319306547246
-76.93361,-10.950278,2.52988834744292,0.0566686716574839,1.48307662494169,0.0630766275338829,0.127234325067302,1.81515450705228
-76.90028,-10.783611,2.52988834951545,0.0606147981533783,1.02605475217579,0.0842875451687723,0.127234325067302,1.7908564070227
-76.63361,-11.200278,2.36214832256343,0.0481654238260259,0.895596712418327,0.0686840734888644,0.127161317521175,2.12797192136478
-76.80028,-11.350278,2.42655713694071,0.047718573732088,0.801678467073841,0.0509080061037093,0.127161319864746,2.17290682244514
-76.75028,-11.500278,2.10537930675462,0.0584150004064246,0.613552696727449,0.0589668170455843,0.127380466367753,2.2319306547246
-76.71694,-10.966944,2.58692458694202,0.051860333545892,1.37836381995503,0.0828875983252547,0.121439843959286,1.93277114601889
-76.61694,-11.550278,2.15772220126586,0.0584150003751052,0.655693725586258,0.0867117124423385,0.130347917925656,2.23193138111753
-76.51556,-11.655306,2.32922151728687,0.0524893834699097,0.631119170491879,0.0798726386155914,0.130347917925656,2.51461915850593
-76.25839,-11.800806,2.68883973755356,0.0667332157500054,0.853499739506372,0.0571420657340642,2.16133045200259,3.10514651214925
-75.52528,-11.542222,4.68624808910615,0.0561665952131183,1.46565675963917,0.083968148091808,0.0854,3.03095256242338
-75.72292,-12.316667,3.80024375009474,0.0896633978405202,1.47937923367207,0.063570313943255,0.14809504044215,2.7338223304655
-75.16667,-12,3.20263327018482,0.0508974649978698,1.65764793870645,0.0583397967941133,0.0854,2.36959173527135
-74.96694,-12.783611,4.6287899775411,0.0661512810257847,1.41183025580404,0.0891770619849672,0.0854,3.62031844822162
-74.71694,-12.983611,4.84751530640925,0.058224306904483,1.44368605360602,0.0828907145575091,0.0854,3.62033430853181
-76.35028,-11.571556,2.37532246655072,0.0648221116575913,0.943426991173211,0.0678068258427083,0.130347917925656,2.1729070387646
-76.50028,-12.083611,3.88273784842125,0.0524893834699097,0.729480182515919,0.0601149900018791,0.984314338045362,2.96676635590059
-76.35028,-12.183611,2.45963357960585,0.0506800213303936,0.892777961043897,0.0664522582944483,0.137130593345993,3.10514651214925
-76.13361,-12.383611,2.60856328060902,0.0675971797982245,1.01316296224099,0.0848409397432687,0.179384683678417,2.51461915848569
-76.01694,-12.116944,2.51992764204372,0.0558270919441503,0.948408190104057,0.0763521888321969,0.137160805844234,3.10514748853039
-75.87242,-12.344667,2.7056643819806,0.053362645112487,0.746264221710276,0.0657071809284389,0.14510458080437,3.10514651227548
-75.83394,-12.898833,3.70843814258526,0.0549902355148537,0.905573155909995,0.0651971515419508,0.123311088100818,3.55281188043834
-75.82636,-12.114944,2.57617537819723,0.0666791275314494,0.646585511087462,0.0719337954279035,0.138935608756047,3.10514651214925
-75.64389,-13.203333,4.1084131491163,0.0416943046447323,0.843554146852423,0.088204673092729,0.123399797077257,4.31084499508097
-75.65028,-13.050278,3.19325622172938,0.0489100612013952,0.850709375331367,0.060381014050461,0.123499348065757,4.31103927469071
-75.305,-13.491389,2.41390287967158,0.0417633494468016,0.996127205809198,0.0800335024949163,0.123399792457276,2.16989952316953
-75.27111,-13.694722,2.47609626410766,0.0417633494235277,1.17210905207605,0.0668544616084546,0.0950710210017223,2.3130411272006
-75.25417,-13.83,2.39363471562685,0.0406896385290083,0.985416081997127,0.0569107795547889,0.123482102543581,2.13018401524306
-75.23722,-12.542222,4.20929745754837,0.05491240432139,1.45241734202324,0.0601845396705805,0.113676000731194,3.0435998923215
-75.03361,-13.100278,4.00039085644778,0.0562684327197355,1.90495385807008,0.0665958384720275,0.123399792457277,4.07603188150223
-73.94889,-13.643611,4.16743965451234,0.0411897813947147,2.11787222549319,0.0879095670583796,0.085413028239047,3.3329280822149
-73.71694,-13.866944,3.25109533202356,0.056795089360272,1.45345899912711,0.0592522298576093,0.0854000001870045,3.09531452813872
-71.67333,-13.363333,5.96493741466651,0.0609170117969713,1.55817434104606,0.0871939191780984,0.156566852877778,4.96457545425838
-75.16944,-14.033889,2.13138817205115,0.0445099573514384,1.22476349077054,0.0695847565308213,0.0950710210108551,2.1901642251514
-74.93194,-14.237222,2.68836783404342,0.0487564816309881,0.971517717708492,0.0882545379269868,0.0854,2.14252860129411
-72.91658,-15.544722,2.31838746412257,0.0331777615819877,1.04051199316897,0.0839304787736223,0.11048204045397,1.5516619860554
-72.34917,-15.493611,2.31739121159123,0.03941526013802,0.99041280627686,0.0704271857858277,0.111518998394845,2.38335605064722
-72.33889,-15.260833,2.47992646815127,0.0396757944796372,0.777758873396958,0.0820525437036452,0.0854,2.65373404707085
-72.27028,-15.679167,2.63206899224622,0.0459212246301924,0.881496018510125,0.07038217862524,1.14626249431263,2.37876887859441
-72.11694,-15.566944,2.27356630715878,0.0439505603198286,0.987562961637355,0.001,0.667595122708509,2.37876538019798
-72.10028,-15.733611,2.79064982997866,0.0460493559516928,1.13985621013579,0.0524518385614004,0.111471963614382,2.59003221327794
-71.81167,-15.616583,5.45521022450338,0.056737472781188,1.90749165318898,0.069431787397829,0.147455950625954,4.99970049206342
-71.45028,-15.350278,3.27683526099028,0.0592523997169586,1.42782695963572,0.0858699730876833,0.111471963934233,3.3098736339448
-71.31694,-15.350278,4.19600589484254,0.0547388020201972,1.85126673141494,0.0885748997334261,0.0854000601236271,3.98195845242921
-70.91694,-15.766944,5.09321792409413,0.052332578432942,1.13561791657651,0.0898148186504841,0.0854,5.40440806266202
-70.33361,-15.033611,4.29089141231854,0.0463378071145208,1.27683702322022,0.0640619227618552,0.0886235747142996,4.29180041296335
-69.96694,-15.300278,4.23022940803831,0.0435654746525269,1.20999379475925,0.0816147854503676,0.0854000053672499,3.3064381087189
-69.86803,-14.914889,3.36739085246965,0.0466082889462232,1.20999779982127,0.0841479635163239,0.0854000046315535,2.82312885655836
-70.18361,-14.916944,3.82822477877469,0.0467616095258958,1.0898687036686,0.0742803417146206,0.0854,3.4478643702109
-69.49139,-15.559167,2.72093100368296,0.0424663608007309,1.30416525185803,0.070142630793882,0.085925463174747,3.30977293858254
-71.58917,-16.063333,3.0359488485945,0.0469736862971328,0.987566430048376,0.0776080609764904,0.111471978802245,2.71895995060601
-71.21668,-15.981225,5.27362275456829,0.0525427455801122,1.68927782656552,0.0702208356186748,0.0854000000006764,4.0710903281956
-71.14833,-16.318056,7.63545393045385,0.0517626471933844,1.68927782656552,0.0549664249678402,0.0854,6.14455411792079
-70.6828,-16.7349,2.18452339325904,0.0454453336279126,1.10948680594844,0.0537309209443629,0.0854000005144004,2.34196774701196
-70.42356,-16.875,2.87712260874687,0.0447315499478488,0.985349359882408,0.0662211555671884,0.0854000674811801,2.25247861616352
-70.53725,-16.14075,3.50213987747179,0.0389495406365057,1.56262640720051,0.0656575037167437,0.0854,3.16897580846692
-70.33889,-17.288056,3.00440257384461,0.0295831935290842,1.10948716669856,0.0821331470648424,0.0854000003386729,2.12921831362629
-70.13278,-17.350833,2.10784287416171,0.037125632253793,0.958224109763184,0.0654240338038653,0.0854131344066485,2.16736299786539
-70.05028,-17.116944,2.33946999940706,0.040066193435208,0.924662259815961,0.0846093094810736,0.0868165742270964,2.2222597562562
-69.99972,-17.559167,2.36343870566963,0.030871693801093,0.842922925914679,0.0649132049658638,0.0854,2.59167540729547
-69.81306,-17.237222,2.71001396426851,0.0329285251747059,1.2077646616159,0.0596663888686719,0.0854,2.59167539085475
-69.77944,-17.525,2.61078048629274,0.0332762566560155,1.09829463202115,0.0635389152735459,0.0957637848106865,2.59210076081888
-69.62628,-17.579861,2.28689904008393,0.037125632253793,0.84292308116959,0.0652890418464408,0.0854000036151987,2.59167539085475
-69.46759,-17.393589,2.54049584623251,0.037125632253793,0.945999593934709,0.0654844841361046,0.0854,2.59167539085475
